id,X4,X11,X18,X26,X50,X3112
202745877,0.4949025615327043,13.819565669144419,4.472774007971071,75.92610436871983,1.1122433538243366,3287.1062009289462
202573196,0.5335683310300823,15.550566345892776,2.4184554643329745,50.39556919191886,1.123228428291627,908.4414719801682
202644438,0.5458180953263702,11.611830658869586,4.970008863289085,94.30980068385954,2.2708493722051237,2147.4067768394566
202176971,0.6764075352399913,15.227222279281563,2.4336631078477726,9.204339571399462,1.1022029873654944,1192.3518205858693
202268440,0.5870711415038716,20.966985510564385,0.5362373095413315,64.0781639648234,0.8790834953450419,2557.4752585932893
162585189,0.6043963156103724,14.89267682475191,0.9948075670962551,-64.29083420121268,0.43143320262133145,893.5226285194703
202610799,0.5679406847664278,18.41394563799178,2.9755618662578263,-78.06506682805103,1.0090508047490034,728.4783794003008
202305138,0.6295351958044864,18.48588348940608,2.224909684600938,83.33578774130957,0.6447836904515856,909.6629524818462
184090654,0.43019575033972296,13.90415373451563,2.9042552128671453,31.979261811134155,1.6328204946401652,-2217.177723752599
174742525,0.5625863293251306,14.76973423244308,1.7912344381841168,15.108646802058168,1.6435768320791453,-1828.549414804526
202249136,0.5381182396698979,16.58035655547301,2.637421531950532,-2.0126248881321835,0.6102398733488585,-184.49914490486685
175715061,0.624774695430982,12.45860221930855,-1.5818513230236517,-102.33653729706208,0.6403867221561249,-1586.0725045494146
193711743,0.6462629559580292,13.514982741993705,3.892644710275135,-7.629638578938344,1.2326383966828665,494.4327392746891
189819627,0.7369444599996998,11.49356499609453,3.5620423254068596,-95.88811067742732,0.8146635170461183,-2195.1621520438484
201503242,0.48804246719863364,17.356233937470822,4.222613663598684,-9.707095346791707,1.28169900820972,41.75910268902726
194806269,0.5153721017731427,19.513547045088522,0.31525203856701367,71.96868352746377,1.801280260743919,1784.6377398454586
200341508,0.3886179135232195,12.481035647629348,-0.8343377939467094,14.33767748210997,1.366760247427373,-1822.964089843893
201230874,0.4694825971988311,11.195988476994701,4.72747272606107,3.9057787655098686,1.404296808047282,-927.3629860087822
197521702,0.5370970260452895,21.017177078549196,-2.0034561754261446,61.700085033900514,1.2551436615165392,1214.107900188043
202744722,0.5814124971441849,18.4260337427292,1.0795018617221028,35.602737543210495,1.3575018465777458,1846.8533793982372
139685329,0.6502114373663481,9.447923187562171,3.496598607072158,-142.88307845011656,0.9775767545698205,-1208.3120080648941
201935772,0.7677599653971208,11.996181052121955,0.891761065337612,10.060199942788998,1.5247804512487386,-859.7157795585213
202300935,0.5873096461246906,11.771817660080334,1.743001598771321,-105.10225358275858,1.3060528535365756,-1160.5769057927955
171011128,0.6929533177320887,17.86952863527906,-1.1790578015670974,11.863085803282097,1.447494916993361,2422.589243193835
151024091,0.7097969280712938,8.81635940889614,4.731208284858729,-33.386874568574996,0.7717368547008796,455.2857391965031
202857619,0.6511753783604056,16.587799651159006,5.3544716130463925,36.89798560817204,1.1719872804780316,2004.8115916070783
198404575,0.6917465845079418,11.961111964261072,3.088189726196246,-1.4109554166679565,0.9257234729774454,-342.4327457702666
202129576,0.5973993609578608,9.551978447000987,3.720500074638488,-27.35758413049273,0.9395237435770329,-780.7482057921707
200500598,0.6992271069190383,15.33251957075313,4.174405663218682,-116.3361159826029,0.7912142938235238,-160.8688525329294
200251305,0.5811768862359467,19.471502863225073,2.295301982779364,30.951419051167825,0.9666736135167919,1951.6774217841785
202634499,0.6365054672917952,15.62261170152226,1.3076228147235258,-11.18392647013594,1.0220158492720084,-537.5873592561575
118020762,0.6024256931061309,14.526355164037625,5.073571263792969,52.580392604374495,1.2154176121832196,4163.269872780849
199867366,0.6255108084597161,17.61688931916881,3.2468875740087064,78.71650763781344,0.3282726622997856,2908.938312277105
197099075,0.599663142390815,19.603982457679837,-1.903717682466298,32.51474345273859,1.4640967219093728,2025.936012283155
197333732,0.6908677262899401,14.035232356090273,3.1519070593348246,-100.16677323002406,0.8909366292241816,218.7464073800329
200159572,0.5521087129560295,19.390365738291617,0.5497692959721681,58.44703481467606,0.8718229054958632,2066.8154344062027
200163788,0.7085752644765255,21.670284481416502,6.7446579657201156,-9.900060560801844,0.6869878694970485,2102.9134505654642
201427633,0.5765960248279222,8.506681112727938,2.089224911003228,-40.25808600501567,0.7236617304847235,-2742.46275016071
200841583,0.5157669982131304,14.864141236655838,2.4556312770940942,-28.8417728061436,1.1572086064722733,1293.7900342478729
196979994,0.6042842954630308,18.224586941542665,1.3748114570076888,-51.3886698181047,1.3955684444244536,2216.337523816884
201896230,0.6280234830687569,18.153246262261117,-2.205813040809729,-38.167462422987,1.766623232352181,1613.6549794539314
199463935,0.4452002644021479,17.405337562797975,-1.8260617414125289,13.53074055037904,0.8715315283858582,1736.0875487385922
201955353,0.5421124654628934,13.490026327568472,2.986304204813286,-36.39937185190608,0.6542947880436434,433.184327452497
202773157,0.6124467172188455,17.712873272392393,1.0775050352199573,22.387334650872006,1.7032083064336003,-1522.434569079147
201664562,0.5213542339656551,9.804530216088821,-0.582551977474985,-15.999722068380084,1.5596095688581828,-653.23198275292
202835107,0.6137438207055792,9.970505698258584,-2.03269410678475,-63.00101943005238,1.5402678577210809,-583.4135647442472
158018167,0.48126942997453187,17.6551687585469,1.9826497458308605,42.31151015180674,1.2598181389607621,1349.3653090733667
199649244,0.4607192661564142,12.673078090332373,3.6641923770577907,-36.490911351324385,1.2446121818248188,-1022.9470252664
203001452,0.6263218529682493,16.79043418096703,-0.8195893466620596,-15.426213715619472,1.0961592174129344,567.5720839806431
201172694,0.4785201064490797,14.857576312581974,3.827365125082782,115.1518585964021,1.8107025659030462,-390.66896824818195
203021121,0.5289989385531793,11.85835689939194,2.3151157823286677,12.023633686247369,1.160205060606112,2116.167616009124
201682181,0.356158152338275,19.84982375852556,3.2079140815098173,4.015529713932075,2.1342650962775567,-686.0299908901584
184754681,0.5924881248505396,21.033124308959863,3.3518215163830987,5.541706249533789,1.1364075641514404,621.8779702847824
202028737,0.6555642633343777,15.929946653886118,3.346599670970148,21.3611512267644,1.0438449947736284,1660.2116855753807
145595476,0.6949703582671273,15.533549035063283,1.4232257010185798,-62.31897845577156,1.306615086922044,665.1466840558103
198111149,0.5759125960099366,20.761938034863977,5.733364336429614,2.166639321983091,0.6808182009449891,882.3656666038265
201559547,0.6997569232376983,13.165520388477777,1.6981796003047442,28.460993881703356,1.2680102060337437,3059.3131953713737
202020898,0.45964308046630814,8.351909003169816,3.227593257846403,-48.67715638864216,1.8236850953015102,1084.7770497368342
198353884,0.6243394183546738,19.537219142489697,-0.009902632249006338,-85.28753713942578,2.0957575160038147,674.2792904733581
182737255,0.52446639324804,19.494160341356388,-0.9913219295389619,60.95415169724325,1.5627081399120382,2301.9359309732718
201033424,0.664502860997643,15.68348147024495,1.9995248633080287,48.523175243485376,1.3543233473418623,446.86947173983185
140873144,0.5853221782306672,9.673971804654933,-0.8529278185246723,-154.40593814384044,0.8388423449539916,-1141.310380546448
196365285,0.7086273428294424,13.257583028974404,2.721130557011756,-108.75705661609783,1.8635655287763413,-1220.0484288851962
202515797,0.6989924069159318,7.782232369014677,6.050662341514483,-26.81023807886213,1.029850572716641,2979.2143118070458
199437864,0.6441201003588659,18.04866153077993,-1.5842352908357435,-0.6251282194226633,1.619294206463723,1327.274724000474
202897557,0.6047562290565401,18.71443105576337,-2.6632874842415495,98.03846478563278,1.2266677521151301,2043.5433888480684
198878950,0.6201368579661704,10.72462428223365,4.624103823795153,-22.88681299998881,1.2077426326597145,1606.4736533378
201504655,0.7070618061923579,13.790919930575559,3.463672332803301,-117.5250761299067,0.8704581481856621,-279.72497601536384
203037575,0.5900553811076011,16.307824438863765,-0.6452401925522748,-14.793870326216247,1.7266359499840715,3173.408058231629
202670576,0.598627701699082,14.62313012776349,-5.531088370996194,-77.46523119239242,1.5189923624613493,-1584.7080346556754
202061870,0.5960556614960718,4.108858102056901,-0.10550495553827499,-98.25299741236444,0.9415639830426895,-2129.2818583192816
198570448,0.6328823442493976,24.199823601767825,-2.9790870366542483,-57.861044175907,0.6931009417748464,1189.680339488657
196831416,0.573604722531847,5.0970694851995155,4.281223208107546,-24.863694343900686,0.9046454462415191,-75.7087322232187
200415065,0.5087745472450601,16.409147106543717,0.5522975184586736,120.15894103643983,1.2360691054084878,-1.5980031183044048
180077522,0.5818334369973991,15.548363281306651,4.414607945202223,-16.234110397058362,0.8840276858949498,658.4547959740307
201713408,0.5469860790698973,10.776091787426768,-0.6598081766598973,-92.18995551182508,1.5852910735276344,311.24391736997245
195378345,0.6420721314170348,17.850774387114406,-0.5893145670911579,20.50345622638767,1.5314385437736244,2412.4366870240474
196899522,0.6394895840292512,18.13116677089492,2.4863690008394657,80.835625474808,0.8891809453308377,4119.331993401653
139206612,0.5864062824402658,19.46255167635634,-2.812733588925652,84.0974736640826,1.7360026427445663,3532.8968458783856
201929340,0.5114583459749846,19.18706765938926,-0.1386044512836362,98.41904599709895,1.468729810985481,279.9891738665731
155719117,0.5775021720689583,14.602048165253464,5.902739311284327,7.961820631302128,0.9383019387105621,-1009.7616865176751
198481668,0.618731674526385,9.756159273335916,0.4309967173583029,-95.4834357823835,1.4705965041604763,-381.8365699539336
197708805,0.7338784973769812,14.704342340256476,0.016449046949248647,-37.50286509794374,1.2658211296110728,-291.08880468263715
202438709,0.7373989804765082,18.710202997675758,-2.4637635721024678,60.499477808322645,1.7491782272818723,2062.876768788541
202500400,0.5607297733272009,13.344564854870365,3.6273832478026407,-8.182041956302779,0.9204843071438046,1081.871055209971
200272043,0.6685960026143898,15.90463413174809,0.877828178365835,-1.4113044165617588,0.7189766084432224,2148.1037437923765
201118351,0.5858717887296745,12.287218007116628,3.0527816396891088,41.871077044916476,0.81748081211309,-810.3596152872979
198663899,0.5973453421651753,26.13659572619289,-2.4565798051838907,-21.724779780855126,1.936234282865437,1915.533450272709
195913142,0.5672136596051689,16.503053857808492,-1.8523560663426437,-46.681022941497574,1.4658359235433749,1602.007264836729
202114228,0.6594241708697645,12.394976483551496,4.093551207878022,-44.73085595309318,1.6787813919433854,2209.6701890785225
202667101,0.4681421642852115,9.67354090570833,8.249242040887895,-23.380971467803786,0.5619302681447693,-83.48506608372759
67027630,0.6902434978319698,7.616854500020599,-2.7864624374372093,-139.99934943669362,1.1533813490170592,763.5285671292056
198436490,0.669695765918715,6.714747046813649,8.171876347191077,-115.81529392290136,1.2748335802940096,281.3533344268517
202583176,0.5815731469152476,18.40373086311689,0.4452367972662552,17.631479784388578,0.7288615412932157,602.577573024523
201794966,0.6171137290684754,12.71359053008574,0.6079678015593579,80.89888329192298,1.6750285623369225,-655.9674185430658
201399098,0.5553107775157073,14.035341514216459,0.8630672753562862,58.38303140687884,0.48719987295253153,1290.7586050028253
193700705,0.600200296791744,9.92054259051363,6.599903034634655,-57.443748175612726,1.1277378020351072,-2137.6465444214346
200843372,0.5136287013763929,7.555148183112683,2.520324791463141,17.04420021309112,1.2423656845464073,2911.1077451681194
176473687,0.6181778187857879,20.290196748394283,-1.0759304824306204,29.26255780143287,1.069489778627799,-2283.7150417470143
195591014,0.438574882781488,20.109117309903823,1.8121994508655233,51.314043316983,1.303744924937956,2918.189702743439
201832043,0.38692522300330523,6.563204694661836,4.014899243334353,30.064399334714274,2.039871956015689,-1600.9857800078253
201761498,0.6351560227725253,18.700463005519413,0.09559793698278884,17.444728354851293,1.0862108292700112,-353.6620143822745
198734250,0.6117840951687721,14.527718979050551,-2.797797147095431,57.36388826244714,1.0341794755590825,2243.9778991691487
202362707,0.49172799783446336,8.676674054984286,4.709337769943957,-62.17196066414378,0.8524071600602615,-646.9672068465611
202461607,0.4550320320859005,12.211178235893865,2.633616887329885,-11.518214432052257,0.9642426723538505,304.6826453418387
199191207,0.582801428341716,12.530477442626212,2.689606819091644,-59.33980114411976,1.3307902042132604,908.4252319734982
201002759,0.7517040380274003,10.116651449068925,2.1477794185881165,6.701237773974164,1.0874925287366604,1554.0027717873213
201984810,0.46401080278385165,18.7701641076935,1.938680240349823,-0.15435274449250613,1.74535340609012,-900.8390337817141
197092389,0.6041884936637989,9.178727781270752,1.1044918115540585,-47.29266111901934,1.7638891637931546,2375.5805332200753
202949197,0.49755625272964676,16.22980752729786,1.2520127825711909,46.94517539638018,1.0273152845155913,1497.1127524218448
202140784,0.586386123897866,18.27495117783617,0.3199217767321092,-45.67752133776088,1.1487249374034285,2766.5147684485555
195561062,0.4932235939045162,21.293047669648,2.609574658845343,-14.793616508111658,1.620325926558726,1230.0663747423976
198090920,0.5102788255120471,10.515199455412443,-0.9760955300198098,-116.6891642751743,1.146122071002052,842.1970927727334
196725424,0.5895417958473552,18.58914354843474,-3.985068733777296,23.36477944662841,1.9353277304908947,-383.4531466178828
201501317,0.6165533063373949,14.139615971993514,-0.17927268274736363,-39.453279559000094,0.6357156929617247,-591.2257812861603
197613021,0.41341447133212483,13.364890539009167,-1.2833348130785671,-181.2948316709447,0.9553773719839932,2356.385154669615
200897283,0.6315701239742479,16.279668478473205,3.520394762572937,-38.15734142606671,0.7861268509820749,1263.0174256091593
